"gene","metric","beta","pval","stat","padj","sign","benchmark_genes"
"Mrpl15","pressure",-0.0171984753718514,0.00676230531669611,-2.71454343824218,0.0966043616670873,"negative",100
"Mrpl15","stresstensor_magnitude",-0.0127831333366499,0.0823051675490835,-1.7393851551699,0.340155259897447,"negative",100
"Lypla1","pressure",0.00566373400282846,0.285269458274136,1.06918584585881,0.620150996248121,"positive",100
"Lypla1","stresstensor_magnitude",0.0143333050807274,0.0193048357943124,2.34375963691221,0.167169322463283,"positive",100
"Tcea1","pressure",-0.00503189080006034,0.344289402005361,-0.946216397071509,0.675077258834041,"negative",100
"Tcea1","stresstensor_magnitude",0.00478261615708257,0.437343420708181,0.777029298301571,0.737637768998714,"positive",100
"Rgs20","pressure",-0.000360304436165008,0.7630503105905,-0.301567991811473,0.906844256984165,"negative",100
"Rgs20","stresstensor_magnitude",0.000599767391055046,0.664526161866705,0.433814242970254,0.86214414424587,"positive",100
"Atp6v1h","pressure",0.000382671070481397,0.89998222271674,0.125718883099399,0.95835819907647,"positive",100
"Atp6v1h","stresstensor_magnitude",0.000828839447372643,0.814022559232308,0.235308088130266,0.928680474056658,"positive",100
"Oprk1","pressure",-0.000574501696265011,0.27270856015301,-1.09751062220538,0.606019022562244,"negative",100
"Oprk1","stresstensor_magnitude",-0.000473866680048668,0.434409958389386,-0.782013678843386,0.737637768998714,"negative",100
"Rb1cc1","pressure",-0.00196089468682467,0.484635445180872,-0.699152407117174,0.765777822591769,"negative",100
"Rb1cc1","stresstensor_magnitude",-0.00249307974063701,0.442582661399228,-0.768174752826149,0.737637768998714,"negative",100
"4732440D04Rik","pressure",0.00191462450441405,0.0214892865973439,2.30325341676735,0.171914292778751,"positive",100
"4732440D04Rik","stresstensor_magnitude",0.00271268751017266,0.00484564968373948,2.8240512650339,0.0745484566729151,"positive",100
"Pcmtd1","pressure",0.00676310459741886,0.0154340912818502,2.426606590602,0.140309920744093,"positive",100
"Pcmtd1","stresstensor_magnitude",0.00176774842019389,0.584911289562804,0.546419881893468,0.809784705542744,"positive",100
"Gm26901","pressure",-0.000944335012674562,0.251633840321874,-1.14711926106323,0.599542316387593,"negative",100
"Gm26901","stresstensor_magnitude",-0.0023416098854623,0.0139084397278742,-2.46439187223334,0.133598217963321,"negative",100
"Rrs1","pressure",-0.0044705614391422,0.534133911971728,-0.621944860859188,0.77975753572515,"negative",100
"Rrs1","stresstensor_magnitude",-0.00742802078881848,0.371992458748319,-0.893188347953017,0.688874923607998,"negative",100
"Mybl1","pressure",0.000403032438498877,0.475286632857786,0.714200053239359,0.760458612572458,"positive",100
"Mybl1","stresstensor_magnitude",0.00135995158281639,0.0371754672696685,2.08689460046287,0.239841724320442,"positive",100
"Vcpip1","pressure",-0.00472661456814115,0.0273183122161652,-2.21050402025954,0.195130801544037,"negative",100
"Vcpip1","stresstensor_magnitude",-0.00339722007959158,0.170816827911999,-1.37066680470783,0.5302602276,"negative",100
"1700034P13Rik","pressure",-0.000564798315583016,0.265903722577251,-1.11322978141601,0.606019022562244,"negative",100
"1700034P13Rik","stresstensor_magnitude",-0.000241940771529379,0.680554362286958,-0.41183907829252,0.868543110562344,"negative",100
"Sgk3","pressure",-0.00241549759613172,0.0296371606492721,-2.17833504046616,0.204394211374291,"negative",100
"Sgk3","stresstensor_magnitude",-0.000619936332405048,0.629979935074548,-0.481918200857887,0.834410510032513,"negative",100
"Mcmdc2","pressure",-0.000766000117747053,0.403905837114496,-0.835055142835921,0.727758265071164,"negative",100
"Mcmdc2","stresstensor_magnitude",-0.000969757368098629,0.361160004106478,-0.913617227710057,0.688874923607998,"negative",100
"Snhg6","pressure",0.00093096787147631,0.868243657515746,0.16593665730873,0.943628455457689,"positive",100
"Snhg6","stresstensor_magnitude",0.000108413227922327,0.986681169843491,0.0166980414481818,0.986681169843491,"positive",100
"Cops5","pressure",-0.0116626833742176,0.02522657737815,-2.24161515707105,0.191555104032478,"negative",100
"Cops5","stresstensor_magnitude",-0.00439290448276158,0.466907835205799,-0.727825173147109,0.75744595776305,"negative",100
"Cspp1","pressure",-0.00339247242824305,0.365273675038121,-0.905814757554063,0.688874923607998,"negative",100
"Cspp1","stresstensor_magnitude",-0.0014052441029329,0.745932688135147,-0.324105438266538,0.90373682437529,"negative",100
"Arfgef1","pressure",0.00428395487992516,0.0955237434841445,1.66868532949247,0.360466956543941,"positive",100
"Arfgef1","stresstensor_magnitude",0.00167866489801135,0.572708328659547,0.564271633496855,0.809784705542744,"positive",100
"Prex2","pressure",-0.00316151765600273,0.224043028942774,-1.21667585935831,0.567197541627276,"negative",100
"Prex2","stresstensor_magnitude",0.00050686187623675,0.866286888904934,0.16842433737225,0.943628455457689,"positive",100
"A830018L16Rik","pressure",0.000113309186169743,0.939591903477637,0.075803738067773,0.966546866502014,"positive",100
"A830018L16Rik","stresstensor_magnitude",-0.00128618562099489,0.457204300096784,-0.74377549721713,0.749515246060302,"negative",100
"Sulf1","pressure",-0.00400751676160103,0.258579113098645,-1.13046282255654,0.601346774648012,"negative",100
"Sulf1","stresstensor_magnitude",-0.00505871808061117,0.217790050654679,-1.23327928592264,0.567197541627276,"negative",100
"Slco5a1","pressure",0.00165403619245338,0.251807772882789,1.14669824083005,0.599542316387593,"positive",100
"Slco5a1","stresstensor_magnitude",0.00205248353738183,0.219112683807502,1.22973902941893,0.567197541627276,"positive",100
"Ncoa2","pressure",-0.00533654316754034,0.00998417066818823,-2.58179368907358,0.123442567296577,"negative",100
"Ncoa2","stresstensor_magnitude",-0.00415489140495182,0.0833380386748744,-1.73354229470996,0.340155259897447,"negative",100
"Tram1","pressure",-0.0121020596028505,0.0258599390443845,-2.23196626668493,0.191555104032478,"negative",100
"Tram1","stresstensor_magnitude",-0.0117939581678969,0.0606835544468732,-1.87812555496672,0.294066504395077,"negative",100
"Lactb2","pressure",-0.00685709133662924,0.086337451831271,-1.7169014618934,0.345349807325084,"negative",100
"Lactb2","stresstensor_magnitude",-0.00702892524196826,0.128786701286897,-1.52028509393667,0.444092073403093,"negative",100
"Eya1","pressure",-0.00631771724921664,0.000159371450279528,-3.79188062918976,0.0115578655426074,"negative",100
"Eya1","stresstensor_magnitude",-0.003637785192155,0.0610259933126573,-1.8756306006997,0.294066504395077,"negative",100
"Kcnb2","pressure",0.00141259276935206,0.043708053459151,2.01969168817658,0.273175334119694,"positive",100
"Kcnb2","stresstensor_magnitude",0.00144336457765499,0.0750128808603605,1.7824274114911,0.330155156952088,"positive",100
"Terf1","pressure",0.00138196626170044,0.800096920139554,0.253295712166694,0.919651632344315,"positive",100
"Terf1","stresstensor_magnitude",-0.00506918240034335,0.422105959753778,-0.803135808729123,0.729852632651956,"negative",100
"4930444P10Rik","pressure",0.000521190608187911,0.62146137173811,0.49394903915888,0.833412233769891,"positive",100
"4930444P10Rik","stresstensor_magnitude",0.00204527711533125,0.0938112078923895,1.67738203213027,0.360466956543941,"positive",100
"Rpl7","pressure",-0.00154822257362384,0.490097806458732,-0.690433284644556,0.765777822591769,"negative",100
"Rpl7","stresstensor_magnitude",0.00053081901309702,0.838001214815419,0.204509351914742,0.936821061837581,"positive",100
"Rdh10","pressure",-0.00154120810580562,0.717783326442031,-0.361535192602226,0.886139771519264,"negative",100
"Rdh10","stresstensor_magnitude",0.00249017734585955,0.613811772435145,0.504813900862701,0.829475368155602,"positive",100
"Stau2","pressure",-0.00819482503929293,0.00220680114440257,-3.06963225553888,0.0485793569020718,"negative",100
"Stau2","stresstensor_magnitude",-0.00378489917515154,0.222843593499522,-1.21983468439567,0.567197541627276,"negative",100
"Ube2w","pressure",-0.0131722650233171,0.00221527943120699,-3.0684747056936,0.0485793569020718,"negative",100
"Ube2w","stresstensor_magnitude",-0.00298532175551679,0.550003183994566,-0.597978320892851,0.797106063760241,"negative",100
"Eloc","pressure",0.00765409363879959,0.154770945155538,1.42406331476171,0.507445721821435,"positive",100
"Eloc","stresstensor_magnitude",0.00973393087898711,0.117852770927921,1.56533187927185,0.413518494483933,"positive",100
"Tmem70","pressure",0.0066400537719022,0.244021973943677,1.16574756395154,0.595175546204091,"positive",100
"Tmem70","stresstensor_magnitude",-0.00124710532038805,0.850086922320643,-0.189061309365133,0.943628455457689,"negative",100
"Jph1","pressure",0.00224133759264553,0.10602214564673,1.617939623448,0.380142495339197,"positive",100
"Jph1","stresstensor_magnitude",0.00101748654287099,0.526289011777648,0.633925098528065,0.77975753572515,"positive",100
"Crispld1","pressure",-0.00334321529735077,0.020060318695594,-2.32931720568762,0.167169322463283,"negative",100
"Crispld1","stresstensor_magnitude",-0.00212329130102178,0.202382376262798,-1.27571343686634,0.553413722663436,"negative",100
"Tfap2d","pressure",0.000279613894323095,0.516911743157049,0.648366121385669,0.777391540836861,"positive",100
"Tfap2d","stresstensor_magnitude",0.000361005456734308,0.469616493813091,0.723405825898509,0.75744595776305,"positive",100
"Tfap2b","pressure",0.0117306776890922,4.27050156976221e-05,4.11237454876927,0.00854100313952443,"positive",100
"Tfap2b","stresstensor_magnitude",0.00889479146981946,0.00748677079963088,2.68038159180615,0.0998236106617451,"positive",100
"Mcm3","pressure",-0.00575320771157496,0.35233521609018,-0.930546059166427,0.684146050660543,"negative",100
"Mcm3","stresstensor_magnitude",0.00256709035655222,0.71993739400847,0.358653652398518,0.886139771519264,"positive",100
"Paqr8","pressure",0.00301097096236073,0.000568110955236879,3.45863074859259,0.0227244382094752,"positive",100
"Paqr8","stresstensor_magnitude",0.00285801866396507,0.00474512127246521,2.83082367505831,0.0745484566729151,"positive",100
"Tram2","pressure",-0.00443937817158591,0.000231157310852149,-3.6970612210411,0.0115578655426074,"negative",100
"Tram2","stresstensor_magnitude",-0.00251242137979672,0.0725399026739233,-1.79780122035784,0.329726830336015,"negative",100
"Tmem14a","pressure",-0.00835690386869271,0.0022935694332284,-3.05797371467824,0.0485793569020718,"negative",100
"Tmem14a","stresstensor_magnitude",-0.00618120824432775,0.0516473957181276,-1.94862382279386,0.279175111989879,"negative",100
"Gm29107","pressure",0.000101077721540923,0.872856321298362,0.160076520388061,0.943628455457689,"positive",100
"Gm29107","stresstensor_magnitude",-0.000508558235362636,0.48651097729735,-0.696152682411344,0.765777822591769,"negative",100
"Ogfrl1","pressure",-0.00326283895371077,0.319482445697956,-0.996066852277663,0.652720102562143,"negative",100
"Ogfrl1","stresstensor_magnitude",-0.00496151152814675,0.190740887820439,-1.30936603930032,0.549622284594694,"negative",100
"B3gat2","pressure",0.000598364222429679,0.41438345862876,0.816577794640963,0.729852632651956,"positive",100
"B3gat2","stresstensor_magnitude",-2.43750453946306e-05,0.977082799423561,-0.0287343013168507,0.98199276323976,"negative",100
"Smap1","pressure",-0.00761054266718151,0.202796534499689,-1.27454261989243,0.553413722663436,"negative",100
"Smap1","stresstensor_magnitude",-0.00822779268715346,0.234132964850408,-1.19056986020621,0.579304205672574,"negative",100
"Sdhaf4","pressure",-0.00203675525031061,0.7222039137882,-0.355624897022005,0.886139771519264,"negative",100
"Sdhaf4","stresstensor_magnitude",-0.000320213655471156,0.961479021045367,-0.0483109593529179,0.976120833548596,"negative",100
"Fam135a","pressure",-0.00415930577332355,0.0617539659229662,-1.87036506307874,0.294066504395077,"negative",100
"Fam135a","stresstensor_magnitude",-0.00258817404856137,0.315473077715759,-1.00435798631275,0.652720102562143,"negative",100
"Col9a1","pressure",-0.00770982025753297,0.0136433533386833,-2.4713277860132,0.133598217963321,"negative",100
"Col9a1","stresstensor_magnitude",-0.00584527103603554,0.106439898694975,-1.61600471391159,0.380142495339197,"negative",100
"Lmbrd1","pressure",-0.00663598131484871,0.0594317447515815,-1.88734666931991,0.294066504395077,"negative",100
"Lmbrd1","stresstensor_magnitude",-0.0100010273205407,0.0140278128861487,-2.46130661471234,0.133598217963321,"negative",100
"Adgrb3","pressure",8.25874648499233e-05,0.900856707131882,0.124613947360822,0.95835819907647,"positive",100
