"gene","metric","beta","pval","stat","padj","sign","benchmark_genes"
"Mrpl15","pressure",-0.0171984753718514,0.00676230531669611,-2.71454343824218,0.0676230531669611,"negative",10
"Mrpl15","stresstensor_magnitude",-0.0127831333366499,0.0823051675490835,-1.7393851551699,0.23515762156881,"negative",10
"Lypla1","pressure",0.00566373400282846,0.285269458274136,1.06918584585881,0.570538916548272,"positive",10
"Lypla1","stresstensor_magnitude",0.0143333050807274,0.0193048357943124,2.34375963691221,0.0716309553244797,"positive",10
"Tcea1","pressure",-0.00503189080006034,0.344289402005361,-0.946216397071509,0.625980730918838,"negative",10
"Tcea1","stresstensor_magnitude",0.00478261615708257,0.437343420708181,0.777029298301571,0.63226094485604,"positive",10
"Rgs20","pressure",-0.000360304436165008,0.7630503105905,-0.301567991811473,0.847833678433888,"negative",10
"Rgs20","stresstensor_magnitude",0.000599767391055046,0.664526161866705,0.433814242970254,0.781795484549064,"positive",10
"Atp6v1h","pressure",0.000382671070481397,0.89998222271674,0.125718883099399,0.89998222271674,"positive",10
"Atp6v1h","stresstensor_magnitude",0.000828839447372643,0.814022559232308,0.235308088130266,0.856865851823482,"positive",10
"Oprk1","pressure",-0.000574501696265011,0.27270856015301,-1.09751062220538,0.570538916548272,"negative",10
"Oprk1","stresstensor_magnitude",-0.000473866680048668,0.434409958389386,-0.782013678843386,0.63226094485604,"negative",10
"Rb1cc1","pressure",-0.00196089468682467,0.484635445180872,-0.699152407117174,0.646180593574496,"negative",10
"Rb1cc1","stresstensor_magnitude",-0.00249307974063701,0.442582661399228,-0.768174752826149,0.63226094485604,"negative",10
"4732440D04Rik","pressure",0.00191462450441405,0.0214892865973439,2.30325341676735,0.0716309553244797,"positive",10
"4732440D04Rik","stresstensor_magnitude",0.00271268751017266,0.00484564968373948,2.8240512650339,0.0676230531669611,"positive",10
"Pcmtd1","pressure",0.00676310459741886,0.0154340912818502,2.426606590602,0.0716309553244797,"positive",10
"Pcmtd1","stresstensor_magnitude",0.00176774842019389,0.584911289562804,0.546419881893468,0.731139111953506,"positive",10
"Gm26901","pressure",-0.000944335012674562,0.251633840321874,-1.14711926106323,0.570538916548272,"negative",10
"Gm26901","stresstensor_magnitude",-0.0023416098854623,0.0139084397278742,-2.46439187223334,0.0716309553244797,"negative",10
